7.3893e+05,14.066,13.547,5.031,0.00022409,4.9089,4.5536,13.539,34.167,84.167,102,47.667,5.6667,0.33333,0.16667,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.07,13.545,0.43968,1.7124e-05,6.3042,5.0392,13.546,10.833,7.6667,3.3333,1.1667,0.5,0.16667,0.16667,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.115,13.534,0.5959,1.9488e-05,4.5116,4.2904,13.538,9.8333,9.1667,10.667,2,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.115,13.55,0.38462,1.1557e-05,4.6967,4.322,13.548,7.8333,7,4,1.8333,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.103,13.537,7.7431,0.00032785,4.7553,4.623,13.539,56.5,133.17,162.83,59.333,9.1667,1.1667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.033,13.536,78.912,0.0058791,5.2384,5.1045,13.534,254.5,586.17,1198.8,1614.3,529.67,83.5,28.833,5.6667,2.3333,0.5,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.976,13.528,71.33,0.0044392,5.2154,5.027,13.533,322.17,794,1212.3,1196.8,301.83,44.5,14.667,1,0.16667,0.5,0.16667,0.16667,0.16667,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.017,13.537,229.05,0.016438,5.5817,5.4476,13.536,938.17,1749.2,3673,4463.2,1250,302.33,92.833,18,5.6667,1,0,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.956,13.561,252.3,0.018479,5.5882,5.478,13.556,957.17,1731.7,4206.8,5028,1349.3,360,117.67,22.667,6.1667,1.5,0.83333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.936,13.558,312.47,0.028368,5.8618,5.844,13.554,545.5,1021.2,4760,6947.2,2668,746.83,285,62.5,20.833,7.5,1.6667,1,0.5,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.858,13.572,270.57,0.025256,5.9377,5.9005,13.57,504.17,935.5,3721.8,5986.5,2645,660,250.83,59.5,21.333,6.5,3.6667,0.5,0.5,0.16667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.83,13.576,116.59,0.0098992,5.781,5.6423,13.575,347.67,712.33,1482.3,2409.8,1133.3,195,70.5,17.833,7.3333,1,0.33333,0.33333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.875,13.582,78.787,0.004673,5.3894,5.1881,13.585,435,982.83,1322.7,1132.7,381.17,42,13.333,2.8333,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.895,13.575,10.293,0.00046383,4.7189,4.5087,13.577,71.167,171.67,202.5,98.833,16.5,2.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.895,13.572,123.33,0.0069382,5.1234,4.9406,13.571,716.17,1497.7,2292.2,1775.3,358.67,77.5,22.167,4.3333,0.66667,0.83333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.879,13.579,89.46,0.0050098,5.115,4.9205,13.579,491.5,1120.3,1647,1309.2,264.83,48,12.167,2.8333,0.16667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.907,13.564,151.09,0.010651,5.3663,5.195,13.567,619,1161.3,2484.8,2973.7,774.17,170.83,59.667,11.833,2.5,0.83333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.944,13.588,1.5556,6.3858e-05,5.0989,4.7477,13.582,17.833,23.333,31.333,9.5,2.6667,0.16667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.936,13.577,1.2023,4.9388e-05,4.4241,4.2147,13.58,12.5,22,18.833,10,2.1667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.911,13.582,0.78542,2.3653e-05,4.33,4.0235,13.582,12.333,15.167,11.833,3.3333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.009,13.601,0.47448,1.2773e-05,4.5248,4.1428,13.596,11,6.8333,5.8333,2,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.046,13.594,0.47466,1.2827e-05,4.4667,4.1337,13.592,10.667,7.6667,5.6667,1.5,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.086,13.595,0.45617,1.2765e-05,4.7873,4.3771,13.6,11.5,7.1667,3.8333,1.6667,0.5,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.188,13.588,0.46559,1.2269e-05,4.3698,4.1117,13.589,10,8.1667,5.8333,0.83333,0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.176,13.588,0.39272,1.1155e-05,4.666,4.3253,13.585,8.8333,7.1667,3.6667,1.5,0,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.208,13.589,0.54778,4.7971e-05,8.3878,6.7948,13.59,12.167,8,4.3333,5.1667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.216,13.583,27.075,0.0018742,5.3592,5.143,13.582,84.5,226,429.67,576.33,139.33,18.833,4.6667,1.1667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.196,13.58,1.3664,5.9745e-05,4.7154,4.3965,13.58,17.667,19.667,19.833,13.833,3.1667,0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.139,13.587,1.5098,9.7245e-05,6.8256,5.3939,13.591,11.333,15.833,23.333,23.5,7.3333,1,0.16667,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.159,13.598,3.6465,0.00021843,4.7436,4.5206,13.596,19.833,43,57.167,66.333,11.667,1.3333,0.16667,0,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.119,13.603,0.41959,1.2444e-05,4.7414,4.2801,13.6,8.5,8.1667,4.6667,0.66667,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.155,13.613,0.42229,1.0732e-05,4.4371,3.9817,13.612,9.8333,7,4.3333,1.8333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.07,13.603,0.46819,1.3601e-05,4.6369,4.3026,13.604,10.167,7.8333,5.3333,1.3333,0.83333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.115,13.601,0.42278,2.4569e-05,7.8938,5.8834,13.598,9.5,6.6667,4.5,1.3333,0.5,0.16667,0,0.16667,0,0,0,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.013,13.601,4.3847,0.00049549,5.9627,5.1559,13.603,23,46.667,61.333,56.833,23.333,8.5,6.8333,5.1667,5.1667,1.8333,0.5,0.83333,0.33333,0,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.989,13.611,156.28,0.013133,6.0274,5.9304,13.61,550.33,1142.3,2257,2984,1129.8,305.17,124.83,38.167,19.333,10.333,3.6667,3.5,1.5,1.5,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.968,13.602,77.093,0.007691,6.1052,5.99,13.605,180.5,405.5,854,1543,870.5,230,98.167,25,10,4.8333,1.3333,1.3333,0.83333,0.66667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.033,13.608,49.658,0.0061264,6.5799,6.4822,13.607,80.333,220.33,418.83,876.67,707.67,249.17,110.5,32.833,13,7.8333,1.8333,1.3333,0.33333,0.83333,0.5,0.16667,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.834,13.589,115.6,0.017835,7.1814,7.203,13.592,125.17,292.67,740.17,1900.8,1760.2,805.33,419.5,133.83,81.167,35.5,11.167,12.333,6.5,3,1.8333,1.6667,0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.712,13.596,182.71,0.023021,6.5283,6.5469,13.597,160.33,307.5,1306.2,3831.3,3056,798,343,112.83,55,23,6.8333,6,3.1667,1.5,0.66667,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.691,13.598,180.52,0.02357,6.5761,6.6147,13.596,138.17,270.83,1166.3,3688,3155.2,903.33,359.83,105.17,57.5,22.667,9,6.1667,3.8333,2.6667,1,0.33333,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.671,13.592,170.29,0.020989,6.4815,6.4803,13.59,144.5,310.33,1292.8,3580.8,2789,752.33,286.17,91.667,46.167,15.833,4.5,4.6667,4.3333,2.1667,0.66667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.598,13.594,141.48,0.016716,6.4037,6.3477,13.598,129.83,300.33,1007.2,2954.8,2509.3,573.5,183.33,53.5,22.333,10,4.6667,2,1,0.83333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.643,13.596,160.82,0.019412,6.4234,6.401,13.597,144.33,306,1108.7,3413.5,2830,638.5,243,74.667,31.333,12,2.6667,2.8333,1.8333,1.3333,1,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.545,13.589,158.11,0.020596,6.575,6.5936,13.587,112,244.67,916.33,3150,2959.3,829.33,287.5,82.167,46,13.667,5.8333,5,2.8333,1,1,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.63,13.596,151.53,0.019243,6.5818,6.5727,13.598,174.17,401.33,1047.5,2811.7,2626.8,828.67,259.5,78.167,41.667,16,6.3333,4.6667,3.6667,2,0.66667,0,0.33333,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.732,13.605,146.77,0.019063,6.6025,6.617,13.602,141.17,319.67,932.33,2753.5,2668.8,825.5,250.33,76.833,41,17.333,5.8333,5.1667,3.6667,1.6667,1.3333,0.5,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.748,13.588,128.21,0.015778,6.5482,6.5426,13.59,160.33,404.33,975.17,2465.3,2028.3,652.5,216,63.5,27,15,3.5,3.8333,2.3333,2.3333,1.1667,0.83333,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.614,13.573,110.82,0.011264,6.2546,6.192,13.577,241.67,635,1261.8,2150,1208.7,338.17,146.17,37.833,22.167,10.833,3.5,2.5,2.6667,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.484,13.585,109.37,0.011126,6.2618,6.2406,13.576,273.83,681.67,1316,2012.5,1121.7,342.5,140.67,43.333,26.333,14.167,2.6667,2.5,1.6667,2,1.1667,0.66667,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.468,13.571,165.32,0.017103,6.177,6.1659,13.577,300.83,681.33,1845.5,3504.5,1851.5,567.33,187.17,52.167,30.167,11.5,5.6667,3,1.6667,1,0,0.33333,0.66667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.651,13.589,129.11,0.014541,6.3661,6.3748,13.59,203.33,492.83,1250.2,2636,1697.8,510.33,167,49.333,28.5,15,6.1667,5.1667,3.8333,1.5,0.5,1,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.809,13.59,79.547,0.010011,6.5494,6.6907,13.587,98.333,269.67,657.5,1584.2,1177.3,338.5,130.33,41.667,24,12.333,5,6.6667,3.1667,3.6667,1.1667,0.66667,0,0,0.16667,0.16667,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,13.858,13.58,99.729,0.01094,6.3246,6.3105,13.582,136,407.17,910.33,2073.7,1427.5,333.67,106.67,30.167,15.5,8,2.6667,2.1667,2.1667,1,0.66667,0.66667,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.842,13.576,106.43,0.013459,6.6946,6.725,13.577,188,511,1105.5,2031.8,1136.7,396,227.33,89.667,65.5,35.667,11.167,11.5,7,3.8333,1.3333,1,0,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.83,13.58,140.15,0.032826,8.4294,8.3299,13.583,109.5,219.17,521,1467.7,1900.7,1442,1068.8,387.67,262.17,147.33,48.167,38,28.167,17.333,9,3.5,1.3333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.797,13.58,135.11,0.030635,8.2986,8.2315,13.576,116.83,233.83,526,1393.2,1921.5,1391,975.83,352.33,228.83,128.67,37.5,35.167,21.333,14.333,9.1667,4.6667,1,0.33333,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.769,13.571,120.93,0.025638,8.1402,8.0275,13.576,94.833,225.17,518.5,1404.3,1709.2,1198,799.67,279.17,188.83,100.5,33.333,30.333,17.833,9.1667,4.1667,2.3333,0.66667,0.5,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.744,13.578,175.53,0.041446,8.3566,8.3352,13.571,105.5,199.83,629.67,1962,2486.7,1826.7,1256.5,461.5,302,167.33,58.167,54.667,41.833,25.333,14.333,6,1.8333,0.16667,0.5,0.16667,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.7,13.574,207.86,0.054673,8.6631,8.6857,13.574,96.5,175.67,580.17,2013.7,2808.2,2325.7,1733.5,637.67,439.83,238.67,101.33,86.833,60.667,39,19.667,10,2.3333,0.5,0,0.33333,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.691,13.567,186.05,0.044879,8.4698,8.4485,13.574,111.67,197.5,659.5,2033,2585.5,1950.8,1378,496.83,348.17,189.83,71.5,61.333,42,28.333,13.667,6,2.8333,0.83333,0.5,0,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,13.618,13.56,206.24,0.056697,8.7641,8.8183,13.559,82.333,152.33,545.5,1868.7,2687.8,2361.3,1823.7,659.17,477.17,264.67,106.33,94.167,68.333,43.167,19,10,4.1667,1,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.5,13.561,141.54,0.031404,8.2822,8.2021,13.559,107.83,207.33,587.17,1759.2,2086.5,1249.3,878.83,335.83,243.33,130.5,48.167,38.333,25.833,20,8.6667,4.3333,2.1667,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.534,13.578,115.82,0.023114,7.9674,7.9459,13.576,99.294,226.65,554.88,1553.6,1792.8,969.76,579.94,222.41,146.06,87.118,32.059,27.882,23.412,11.412,4.8824,3.5294,0.70588,0.29412,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.451,13.553,116.7,0.024941,8.2524,8.1531,13.56,93.333,228.33,514.83,1497.7,1727.3,986.33,651.17,257.33,185.33,111,39,37,24.833,12.667,7.6667,1.5,1,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.577,13.56,159.56,0.034461,8.2154,8.1324,13.556,113.67,228.5,685,1968.8,2305.8,1510.2,1009.2,363.17,239.67,137.33,50.333,45.833,27.5,19.167,8.5,4,1.1667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.675,13.569,163.74,0.03691,8.2341,8.2147,13.566,111.67,200.17,591.67,1873.2,2398.8,1706.3,1106.8,385.67,265.33,144.17,54.833,50.333,26.667,18.833,10.333,4,1.3333,1.3333,0,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.59,13.567,153.65,0.034106,8.108,8.1028,13.572,84.667,188.83,518.33,1718.5,2311,1697.7,1029.3,357.83,226.83,121,48.333,41.667,30.167,18,7.6667,3,0.33333,0.5,0,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.561,13.558,277.7,0.071415,8.5302,8.585,13.557,85,147.17,670.17,2749.3,4092.8,3294.5,2101.5,792.67,536.33,281.17,131.5,116.83,87.667,47.5,24,9.3333,3.3333,0.83333,0.33333,0.16667,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.447,13.565,278.96,0.069519,8.3705,8.4403,13.564,68.333,138,608.5,2751.7,4346.3,3413.3,2017.3,748.5,522.33,258,122.33,101.33,76.833,43.333,21.333,7.1667,2.8333,1,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.394,13.567,268.98,0.063471,8.1899,8.2589,13.562,68.833,116,631.67,2815.2,4331.3,3256.3,1851.5,657.67,442.67,223.83,102,81.667,64.167,34.833,15,5.6667,2.3333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.333,13.57,193.44,0.041976,7.9694,8.0059,13.575,137.83,229.67,606.83,2064.8,3012.8,2304.7,1255.5,412.5,250.83,139,55.5,43.167,39.5,19.167,7.8333,3,1.8333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.419,13.579,168.25,0.034526,7.8599,7.8455,13.579,208.83,403.5,690.83,1694.5,2465.2,1946.5,1026,333.67,200.5,107.67,40.167,35.333,24.333,14.5,6.6667,4.8333,0.83333,0.16667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.431,13.582,129.11,0.025294,7.8149,7.8019,13.583,125.83,269.83,570,1515,2000.5,1305.5,740,242.17,135.83,74.5,31,22.5,17.833,9.1667,3.6667,2,1.1667,0.5,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.411,13.568,157.3,0.032143,7.8172,7.8582,13.564,123.17,256.83,526.67,1695.8,2518.5,1842.3,946.17,312.67,180.33,90.5,34,29.667,19,12.167,5.3333,2.6667,0.16667,0.83333,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.415,13.583,249.57,0.054964,7.9762,8.0669,13.584,100.33,183,718.83,2864,4075.2,2901.3,1504.5,543.17,345,186,85,62,46.5,26.667,11.5,6.8333,1.6667,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.301,13.581,283.62,0.065401,8.1786,8.2392,13.581,74,143.83,801,3335,4490.2,3203.8,1787.8,676.5,449.5,228.5,110.17,94.5,66.167,33.667,17.667,6.8333,2.6667,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.232,13.578,242.39,0.054862,8.0867,8.1526,13.577,96.5,159.67,679.33,2657.7,3902.7,2833.3,1583.7,551.83,361,185.33,82.333,68.5,52.833,27.833,12.167,4.6667,2.8333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.227,13.58,180.24,0.036052,7.9317,7.8585,13.577,207,398.5,832.33,2043.7,2580.8,1894.8,1077.2,347.5,222.67,117.83,50.5,39,28.167,13.333,4.1667,3,0.66667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.48,13.596,155.35,0.029133,8.6145,8.1776,13.596,437.33,867.17,1403.3,1829,1506,889,713,299.33,245.83,139.83,57.833,57.833,33,17.333,9.5,4.1667,2.1667,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.476,13.583,210.13,0.029389,7.4341,7.2842,13.587,577.83,1059.7,2474.7,3564.5,1777,845.83,557,236.17,180.17,99.5,42,37.5,24.5,16.5,6.1667,4.5,1.8333,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.439,13.587,183.95,0.026719,7.7508,7.5295,13.585,600.67,1119.8,2134.3,2919.3,1490.5,669.33,481,223.67,183.83,107.17,44.667,38.667,26.5,15.5,6.5,5.6667,2.3333,0.5,0.83333,0.33333,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.39,13.586,185.23,0.021251,6.949,6.9048,13.586,681.83,1317.7,2488.5,3102.3,1295.2,537.17,337.33,131.17,101.17,63.667,24.833,28.333,14.667,8.5,4,2.6667,1,0.66667,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.423,13.591,198.66,0.022679,6.6815,6.8078,13.592,564.5,1135.5,2771.2,3851.5,1320,520.83,323,143.67,102.83,65.333,25,21.833,13.667,11.5,5.1667,1.6667,1.6667,1,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.492,13.602,173.82,0.023368,6.9973,7.0408,13.599,445,945,1912.5,2984.7,1615.5,758.17,458.67,159.83,100.5,62,23,23.833,14.333,10.5,5.1667,3.6667,2,1.5,0,0.33333,0.33333,0,0,0,0,0,0,0,0,0
7.3893e+05,13.35,13.609,313.17,0.078254,8.6359,8.6498,13.611,142.33,262.33,1193.8,3731.3,4321.5,3218.5,2075.7,822.67,599.33,313.33,152.17,127,97.667,62.333,33.167,16.5,5.8333,2.8333,0.66667,0,0,0,0.16667,0,0,0,0,0,0,0
7.3893e+05,13.219,13.587,361.07,0.087848,8.5913,8.5971,13.59,152,282.33,1486.7,4680.5,4976,3501.5,2265.7,886.5,641,342,170.17,139,115,68.167,37.167,17.667,8,2.5,1.1667,0.66667,0,0.33333,0,0,0,0,0,0,0,0
7.3893e+05,13.13,13.578,273.27,0.057659,8.2818,8.1514,13.578,446.83,765.83,1739.3,3355.7,3203.7,2348.7,1580,577,410.33,215,91.167,79.833,59.667,38.5,21.833,10.833,5,2.6667,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.199,13.581,196.65,0.036323,8.1175,7.8871,13.575,451.83,782,1497.7,2407.8,2063,1558.8,1083.5,388.33,248.33,127.83,43.333,42,29.667,17.167,9.1667,4.5,2,0.5,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.313,13.616,197.7,0.038246,8.0107,7.8166,13.614,367.33,699,1500,2585.2,2108.3,1552,1062.3,377.83,261.83,140.83,57.667,52.833,34.833,23.167,13.833,3.6667,2.3333,2.1667,0.33333,0.33333,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.309,13.604,301.09,0.089835,9.0871,9.1959,13.606,76.5,141.33,733,2833.7,3970.8,3453.5,2514.8,982.83,735.17,390.5,190.83,172.5,143,81.667,47.167,26,10.667,3.1667,1.6667,0.16667,0.5,0,0.16667,0,0,0,0,0,0,0
7.3893e+05,13.244,13.605,222.35,0.05984,8.7965,8.7942,13.607,174.83,289.33,711.67,2097.3,2867.5,2411.8,1789.5,698.83,501,262.83,120.83,98.667,74.667,50.667,24,12.5,4.6667,1.6667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.183,13.622,203.29,0.055467,8.9472,8.9232,13.618,151,250.5,803.83,2070.7,2491.7,2029,1601,642.5,492.5,246,110.17,94.5,74.5,50.833,28,10.833,5.6667,2,0.66667,0,0,0,0,0,0.16667,0,0,0,0,0
7.3893e+05,13.183,13.613,189.9,0.060315,9.4778,9.3654,13.614,122,205.83,624.83,1666.5,2087.7,1919.2,1686.5,728,566.33,324.83,139,119.83,97,66.833,35,18,7,2.8333,0.33333,0.33333,0.33333,0,0,0,0,0,0,0,0,0
7.3893e+05,13.15,13.612,170.11,0.052259,9.463,9.2865,13.614,105.17,227.83,624.83,1568.7,1907.3,1649.3,1430.5,628,480.33,285,122.5,114.17,82.5,56.167,28.167,14.667,6,1.5,0.66667,0.16667,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.142,13.597,202.41,0.070037,9.8058,9.6636,13.597,102.5,160,473.17,1418,2178.5,2276.3,1985,831.17,678.83,389.67,166.33,151.17,125,79.5,44.5,20.5,7.3333,2.5,1,0.5,0.33333,0,0,0,0,0,0,0,0,0
7.3893e+05,13.044,13.608,211.08,0.07605,9.9845,9.8152,13.605,78.833,136.5,439.67,1463.7,2284.5,2345.3,2062.2,922.83,748.5,411.33,186.67,168.67,143,90.5,52.167,22.167,10,3.8333,1.6667,0.66667,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,13.073,13.611,197.51,0.068882,9.7799,9.6798,13.612,76.167,129.5,410,1399.3,2219.5,2309,1874.3,816.83,648.5,362,165,147.5,124.33,76.333,41.667,17.667,12,5.1667,1,0.83333,0,0,0,0,0.16667,0,0,0,0,0
7.3893e+05,13.052,13.61,244.91,0.095521,10.196,10.089,13.612,35.5,64.5,284.17,1362.2,2726,3057.5,2523.5,1122.2,859.67,503.33,225.67,219.83,191.67,127,71.833,37.667,13.5,6.5,2,0.83333,0,0.16667,0.16667,0.16667,0,0,0,0,0,0
7.3893e+05,12.975,13.614,211.01,0.075363,10.021,9.8096,13.606,130.83,227.83,487.83,1369,2309.8,2371.5,2002.8,858.33,713.83,406.67,193.17,169,140.17,91.333,55.167,26.333,10.667,4.5,0.83333,0.16667,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,12.983,13.598,130.68,0.038264,9.5093,9.2667,13.608,180.33,341,615.5,1129.8,1322.2,1183.5,1045.8,470.67,350.17,221.67,92.5,84.833,56.333,33.333,19.5,11.333,5,1.5,0,0.33333,0.5,0,0.16667,0,0,0,0,0,0,0
7.3893e+05,13.012,13.613,144.87,0.05259,10.161,9.8992,13.608,105.33,197.67,420.67,1036.5,1493,1445.8,1317.2,614.5,510.67,307.5,138.5,124,97,65.833,34.833,19.333,12,2.8333,1,0.5,0,0,0.16667,0,0,0,0,0,0,0
7.3893e+05,12.877,13.592,177.56,0.080196,10.963,10.683,13.598,35.833,64.833,229.83,941.83,1692.7,1879,1816.5,906,782.67,484.67,236.67,224.83,175.33,122.5,72.167,40.167,16.333,6.1667,1.8333,0.5,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.812,13.614,188.77,0.085957,10.972,10.728,13.606,35,53.667,250,1016.7,1764.5,2006.2,1966,970.5,836.33,487.67,248.5,238,195,129.5,83.333,41.5,17.333,8.5,1.1667,0.33333,0.83333,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,12.877,13.608,174.1,0.078104,11.024,10.745,13.612,85.333,151.17,344.67,955,1524.8,1730.3,1749,869.33,790.33,483.83,234.67,218.5,164.67,112.83,67.167,39.833,17.833,8.3333,1.8333,0.83333,0.5,0.16667,0.16667,0,0,0,0,0,0,0
